LineID,log,pair,concept,instance,conceptualized,parameter
227,"['data', 'storage', 'interrupt']",[],[],[],"['data', 'storage', 'interrupt']",[]
228,"['data', 'storage', 'interrupt']",[],[],[],"['data', 'storage', 'interrupt']",[]
229,"['data', 'storage', 'interrupt']",[],[],[],"['data', 'storage', 'interrupt']",[]
230,"['data', 'address', ':', '0x00000002']","[['address', '0x00000002']]",['address'],['0x00000002'],"['data', 'address', ':', '<*address*>']",['0x00000002']
231,"['instruction', 'address', ':', '0x00004ed8']",[],['address'],['0x00004ed8'],"['instruction', 'address', ':', '<*>']",['0x00004ed8']
232,"['exception', 'syndrome', 'register', ':', '0x00800000']",[],[],['0x00800000'],"['exception', 'syndrome', 'register', ':', '<*>']",['0x00800000']
233,"['exception', 'syndrome', 'register', ':', '0x00800000']",[],[],['0x00800000'],"['exception', 'syndrome', 'register', ':', '<*>']",['0x00800000']
234,"['exception', 'syndrome', 'register', ':', '0x00800000']",[],[],['0x00800000'],"['exception', 'syndrome', 'register', ':', '<*>']",['0x00800000']
235,"['exception', 'syndrome', 'register', ':', '0x00800000']",[],[],['0x00800000'],"['exception', 'syndrome', 'register', ':', '<*>']",['0x00800000']
236,"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[]
237,"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[]
238,"['data', 'address', ':', '0x00000002']","[['address', '0x00000002']]",['address'],['0x00000002'],"['data', 'address', ':', '<*address*>']",['0x00000002']
239,"['exception', 'syndrome', 'register', ':', '0x00800000']",[],[],['0x00800000'],"['exception', 'syndrome', 'register', ':', '<*>']",['0x00800000']
240,"['machine', 'check', ':', 'i-fetch', '...', '...', '...', '...', '...', '...', '...', '.0']",[],[],[],"['machine', 'check', ':', 'i-fetch', '...', '...', '...', '...', '...', '...', '...', '.0']",[]
241,"['data', 'store', 'interrupt', 'caused', 'by', 'dcbf', '...', '...', '...', '0']",[],[],[],"['data', 'store', 'interrupt', 'caused', 'by', 'dcbf', '...', '...', '...', '0']",[]
242,"['machine', 'check', ':', 'i-fetch', '...', '...', '...', '...', '...', '...', '...', '.0']",[],[],[],"['machine', 'check', ':', 'i-fetch', '...', '...', '...', '...', '...', '...', '...', '.0']",[]
243,"['data', 'store', 'interrupt', 'caused', 'by', 'dcbf', '...', '...', '...', '0']",[],[],[],"['data', 'store', 'interrupt', 'caused', 'by', 'dcbf', '...', '...', '...', '0']",[]
244,"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[]
245,"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'illegal', 'instruction', '...', '...', '0']",[]
246,"['program', 'interrupt', ':', 'privileged', 'instruction', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'privileged', 'instruction', '...', '0']",[]
247,"['program', 'interrupt', ':', 'privileged', 'instruction', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'privileged', 'instruction', '...', '0']",[]
248,"['program', 'interrupt', ':', 'trap', 'instruction', '...', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'trap', 'instruction', '...', '...', '...', '0']",[]
249,"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[]
250,"['store', 'operation', '...', '...', '...', '...', '...', '...', '...', '...', '...', '..1']",[],[],[],"['store', 'operation', '...', '...', '...', '...', '...', '...', '...', '...', '...', '..1']",[]
251,"['store', 'operation', '...', '...', '...', '...', '...', '...', '...', '...', '...', '..1']",[],[],[],"['store', 'operation', '...', '...', '...', '...', '...', '...', '...', '...', '...', '..1']",[]
252,"['machine', 'state', 'register', ':', '0x00002000']",[],['state'],['0x00002000'],"['machine', 'state', 'register', ':', '<*>']",['0x00002000']
253,"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[],[],[],"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[]
254,"['problem', 'state', '(', '0', '=', 'sup,1', '=', 'usr', ')', '...', '...', '.0']","[['usr', 'sup,1']]","['state', 'usr']","['0', 'sup,1']","['problem', 'state', '(', '<*>', '=', '<*usr*>', '=', 'usr', ')', '...', '...', '.0']","['0', 'sup,1']"
255,"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[],[],[],"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[]
256,"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[],[],[],"['data', 'store', 'interrupt', 'caused', 'by', 'icbi', '...', '...', '...', '0']",[]
257,"['floating', 'point', 'instr', '.', 'enabled', '...', '..1']",[],[],['..1'],"['floating', 'point', 'instr', '.', 'enabled', '...', '<*>']",['..1']
258,"['floating', 'point', 'instr', '.', 'enabled', '...', '..1']",[],[],['..1'],"['floating', 'point', 'instr', '.', 'enabled', '...', '<*>']",['..1']
259,"['floating', 'point', 'instr', '.', 'enabled', '...', '..1']",[],[],['..1'],"['floating', 'point', 'instr', '.', 'enabled', '...', '<*>']",['..1']
260,"['auxiliary', 'processor', '...', '...', '...', '...', '...', '...', '...', '...', '.0']",[],[],[],"['auxiliary', 'processor', '...', '...', '...', '...', '...', '...', '...', '...', '.0']",[]
261,"['machine', 'check', 'enable', '...', '...', '...', '...', '..0']",[],[],[],"['machine', 'check', 'enable', '...', '...', '...', '...', '..0']",[]
262,"['machine', 'check', 'enable', '...', '...', '...', '...', '..0']",[],[],[],"['machine', 'check', 'enable', '...', '...', '...', '...', '..0']",[]
263,"['floating', 'pt', 'ex', 'mode', '0', 'enable', '...', '...', '0']","[['mode', '0']]","['mode', 'enable']","['0', '0']","['floating', 'pt', 'ex', 'mode', '<*mode*>', 'enable', '...', '...', '<*mode*>']","['0', '0']"
264,"['program', 'interrupt', ':', 'unimplemented', 'operation..0']",[],[],['operation..0'],"['program', 'interrupt', ':', 'unimplemented', '<*>']",['operation..0']
265,"['debug', 'interrupt', 'enable', '...', '...', '...', '...', '0']",[],[],[],"['debug', 'interrupt', 'enable', '...', '...', '...', '...', '0']",[]
266,"['floating', 'pt', 'ex', 'mode', '1', 'enable', '...', '...', '0']","[['mode', '1']]","['mode', 'enable']","['1', '0']","['floating', 'pt', 'ex', 'mode', '<*mode*>', 'enable', '...', '...', '<*>']","['1', '0']"
267,"['byte', 'ordering', 'exception', '...', '...', '...', '...', '...', '...', '...', '0']",[],[],[],"['byte', 'ordering', 'exception', '...', '...', '...', '...', '...', '...', '...', '0']",[]
268,"['byte', 'ordering', 'exception', '...', '...', '...', '...', '...', '...', '...', '0']",[],[],[],"['byte', 'ordering', 'exception', '...', '...', '...', '...', '...', '...', '...', '0']",[]
269,"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[],['address'],[],"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[]
270,"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[],['address'],[],"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[]
271,"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[]
272,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
273,"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[],[],[],"['program', 'interrupt', ':', 'imprecise', 'exception', '...', '...', '0']",[]
274,"['program', 'interrupt', ':', 'fp', 'cr', 'update', '...', '...', '...', '...', '.0']",[],[],[],"['program', 'interrupt', ':', 'fp', 'cr', 'update', '...', '...', '...', '...', '.0']",[]
275,"['guaranteed', 'instruction', 'cache', 'block', 'touch.0']",[],[],['touch.0'],"['guaranteed', 'instruction', 'cache', 'block', '<*>']",['touch.0']
276,"['guaranteed', 'instruction', 'cache', 'block', 'touch.0']",[],[],['touch.0'],"['guaranteed', 'instruction', 'cache', 'block', '<*>']",['touch.0']
277,"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[],[],[],"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[]
278,"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[],[],[],"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[]
279,"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[],[],[],"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[]
280,"['guaranteed', 'data', 'cache', 'block', 'touch', '...', '...', '..1']",[],[],[],"['guaranteed', 'data', 'cache', 'block', 'touch', '...', '...', '..1']",[]
281,"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[],[],[],"['program', 'interrupt', ':', 'fp', 'cr', 'field', '...', '...', '...', '...', '.0']",[]
282,"['force', 'load/store', 'alignment', '...', '...', '...', '...', '...', '0']",[],[],[],"['force', 'load/store', 'alignment', '...', '...', '...', '...', '...', '0']",[]
283,"['icache', 'prefetch', 'depth', '...', '...', '...', '...', '...', '...', '..0']",[],[],[],"['icache', 'prefetch', 'depth', '...', '...', '...', '...', '...', '...', '..0']",[]
284,"['machine', 'state', 'register', ':', '0x00002000']",[],['state'],['0x00002000'],"['machine', 'state', 'register', ':', '<*>']",['0x00002000']
285,"['machine', 'state', 'register', ':', '0x00002000']",[],['state'],['0x00002000'],"['machine', 'state', 'register', ':', '<*>']",['0x00002000']
286,"['icache', 'prefetch', 'threshold', '...', '...', '...', '...', '...', '.0']",[],[],[],"['icache', 'prefetch', 'threshold', '...', '...', '...', '...', '...', '.0']",[]
287,"['icache', 'prefetch', 'threshold', '...', '...', '...', '...', '...', '.0']",[],[],[],"['icache', 'prefetch', 'threshold', '...', '...', '...', '...', '...', '.0']",[]
288,"['machine', 'state', 'register', ':', '0x00002000']",[],['state'],['0x00002000'],"['machine', 'state', 'register', ':', '<*>']",['0x00002000']
289,"['wait', 'state', 'enable', '...', '...', '...', '...', '...', '..0']",[],[],[],"['wait', 'state', 'enable', '...', '...', '...', '...', '...', '..0']",[]
290,"['critical', 'input', 'interrupt', 'enable', '...', '0']",[],[],['0'],"['critical', 'input', 'interrupt', 'enable', '...', '<*>']",['0']
291,"['problem', 'state', '(', '0', '=', 'sup,1', '=', 'usr', ')', '...', '...', '.0']","[['usr', 'sup,1']]","['state', 'usr']","['0', 'sup,1']","['problem', 'state', '(', '<*>', '=', '<*usr*>', '=', 'usr', ')', '...', '...', '.0']","['0', 'sup,1']"
292,"['problem', 'state', '(', '0', '=', 'sup,1', '=', 'usr', ')', '...', '...', '.0']","[['usr', 'sup,1']]","['state', 'usr']","['0', 'sup,1']","['problem', 'state', '(', '<*>', '=', '<*usr*>', '=', 'usr', ')', '...', '...', '.0']","['0', 'sup,1']"
293,"['floating', 'point', 'instr', '.', 'enabled', '...', '..1']",[],[],['..1'],"['floating', 'point', 'instr', '.', 'enabled', '...', '<*>']",['..1']
294,"['special', 'purpose', 'registers', ':']",[],[],[],"['special', 'purpose', 'registers', ':']",[]
295,"['lr', ':', '00004ed0', 'cr', ':', '28244842', 'xer', ':', '20000002', 'ctr', ':', '00086000']","[['xer', '20000002']]",['xer'],"['00004ed0', '28244842', '20000002', '00086000']","['lr', ':', '<*>', 'cr', ':', '<*>', 'xer', ':', '<*xer*>', 'ctr', ':', '<*>']","['00004ed0', '28244842', '20000002', '00086000']"
296,"['rts', 'internal', 'error']",[],[],[],"['rts', 'internal', 'error']",[]
297,"['floating', 'pt', 'ex', 'mode', '0', 'enable', '...', '...', '0']","[['mode', '0']]","['mode', 'enable']","['0', '0']","['floating', 'pt', 'ex', 'mode', '<*mode*>', 'enable', '...', '...', '<*mode*>']","['0', '0']"
298,"['floating', 'pt', 'ex', 'mode', '0', 'enable', '...', '...', '0']","[['mode', '0']]","['mode', 'enable']","['0', '0']","['floating', 'pt', 'ex', 'mode', '<*mode*>', 'enable', '...', '...', '<*mode*>']","['0', '0']"
299,"['debug', 'wait', 'enable', '...', '...', '...', '...', '...', '..0']",[],[],[],"['debug', 'wait', 'enable', '...', '...', '...', '...', '...', '..0']",[]
300,"['floating', 'pt', 'ex', 'mode', '1', 'enable', '...', '...', '0']","[['mode', '1']]","['mode', 'enable']","['1', '0']","['floating', 'pt', 'ex', 'mode', '<*mode*>', 'enable', '...', '...', '<*>']","['1', '0']"
301,"['instruction', 'address', 'space', '...', '...', '...', '0']",[],['address'],[],"['instruction', 'address', 'space', '...', '...', '...', '0']",[]
302,"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[],['address'],[],"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[]
303,"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[],['address'],[],"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[]
304,"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[],['address'],[],"['data', 'address', 'space', '...', '...', '...', '...', '...', '.0']",[]
305,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
306,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
307,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
308,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
309,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
310,"['core', 'configuration', 'register', ':', '0x00002000']",[],[],['0x00002000'],"['core', 'configuration', 'register', ':', '<*>']",['0x00002000']
311,"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[],[],[],"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[]
312,"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[],[],[],"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[]
313,"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[],[],[],"['disable', 'store', 'gathering', '...', '...', '...', '...', '...', '...', '0']",[]
314,"['generating', 'core.42']",[],[],['core.42'],"['generating', '<*>']",['core.42']
315,"['total', 'of', '1', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected']",[],[],['1'],"['total', 'of', '<*>', 'ddr', 'error', '(', 's', ')', 'detected', 'and', 'corrected']",['1']
316,"['generating', 'core.145']",[],[],['core.145'],"['generating', '<*>']",['core.145']
317,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
318,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
319,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
320,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
321,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
322,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
323,"['generating', 'core.1978']",[],[],['core.1978'],"['generating', '<*>']",['core.1978']
324,"['generating', 'core.2040']",[],[],['core.2040'],"['generating', '<*>']",['core.2040']
325,"['generating', 'core.15']",[],[],['core.15'],"['generating', '<*>']",['core.15']
326,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
327,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
328,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
329,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
330,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
331,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
332,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
333,"['generating', 'core.16218']",[],[],['core.16218'],"['generating', '<*>']",['core.16218']
334,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
335,"['instruction', 'cache', 'parity', 'error', 'corrected']",[],[],[],"['instruction', 'cache', 'parity', 'error', 'corrected']",[]
336,"['generating', 'core.8531']",[],[],['core.8531'],"['generating', '<*>']",['core.8531']
337,"['generating', 'core.2961']",[],[],['core.2961'],"['generating', '<*>']",['core.2961']
338,"['generating', 'core.15966']",[],[],['core.15966'],"['generating', '<*>']",['core.15966']
339,"['generating', 'core.42']",[],[],['core.42'],"['generating', '<*>']",['core.42']
340,"['generating', 'core.93']",[],[],['core.93'],"['generating', '<*>']",['core.93']
341,"['generating', 'core.2605']",[],[],['core.2605'],"['generating', '<*>']",['core.2605']
342,"['generating', 'core.6037']",[],[],['core.6037'],"['generating', '<*>']",['core.6037']
343,"['generating', 'core.886']",[],[],['core.886'],"['generating', '<*>']",['core.886']
344,"['generating', 'core.3053']",[],[],['core.3053'],"['generating', '<*>']",['core.3053']
345,"['generating', 'core.2790']",[],[],['core.2790'],"['generating', '<*>']",['core.2790']
346,"['ciod', ':', 'failed', 'to', 'read', 'message', 'prefix', 'on', 'control', 'stream', '(', 'CioStream', 'socket', 'to', '172.16.96.116:51706']",[],['CioStream'],['172.16.96.116:51706'],"['ciod', ':', 'failed', 'to', 'read', 'message', 'prefix', 'on', 'control', 'stream', '(', 'CioStream', 'socket', 'to', '<*>']",['172.16.96.116:51706']
